,Half Life
Pair 1,5
Pair 2,6
Pair 3,6
Pair 4,6
Pair 5,6
Pair 6,6
Pair 7,6
Pair 8,5
Pair 9,6
Pair 10,6
Pair 11,6
Pair 12,6
Pair 13,6
Pair 14,3
Pair 15,5
Pair 16,5
Pair 17,7
Pair 18,5
Pair 19,5
Pair 20,5
Pair 21,5
Pair 22,7
Pair 23,6
Pair 24,7
Pair 25,7
Pair 26,5
Pair 27,5
Pair 28,5
Pair 29,5
Pair 30,7
Pair 31,6
Pair 32,9
Pair 33,6
Pair 34,7
Pair 35,8
Pair 36,9
Pair 37,7
Pair 38,7
Pair 39,7
Pair 40,7
Pair 41,6
Pair 42,11
Pair 43,9
Pair 44,10
Pair 45,11
Pair 46,9
Pair 47,9
Pair 48,7
Pair 49,8
Pair 50,6
Pair 51,7
Pair 52,7
Pair 53,7
Pair 54,7
Pair 55,8
Pair 56,7
Pair 57,8
Pair 58,8
Pair 59,8
Pair 60,6
Pair 61,8
Pair 62,5
Pair 63,8
Pair 64,7
Pair 65,6
Pair 66,8
Pair 67,9
Pair 68,5
Pair 69,7
Pair 70,6
Pair 71,6
Pair 72,6
Pair 73,6
